netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
card_sorting.json,sa,0.192803144455,65080.0,7038.0,1689,136
card_sorting.json,hilbert,0.0045440196991,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00854706764221,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00562500953674,383890.0,8046.0,7664,143
cconv_512.json,sa,11.2129259109,6538663,245835.0,97331,1012
cconv_512.json,hilbert,0.886001110077,26437764,1661697.0,52900,1718
cconv_512.json,rcm,0.87987780571,36917739,2117283.0,58018,2135
cconv_512.json,rand,0.820987939835,65021507,1056447.0,98443,999
microcircuit.json,sa,7.46572899818,24120729.202,255988.398,75361,760
microcircuit.json,hilbert,4.54386496544,23459145.229,255988.398,72771,760
microcircuit.json,rcm,4.14398598671,23739279.216,255988.398,73395,760
microcircuit.json,rand,3.89328408241,26007976.432,255988.398,79879,760
mu0.json,sa,0.29830789566,1487.0,27.0,1487,27
mu0.json,hilbert,0.00837087631226,3004.0,73.0,3004,73
mu0.json,rcm,0.0126988887787,8451.0,188.0,8451,188
mu0.json,rand,0.0114598274231,10824.0,121.0,10824,121
parse_512.json,sa,1.04929018021,503401,17105.0,8913,913
parse_512.json,hilbert,0.478096961975,827573,35313.0,11027,976
parse_512.json,rcm,0.478027820587,1940844,92480.0,24552,901
parse_512.json,rand,0.449590921402,4382979,51627.0,29998,536
sudoku.json,sa,0.0977690219879,2286900.0,160350.0,1071,73
sudoku.json,hilbert,0.0261430740356,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0274159908295,3578400.0,167100.0,1645,76
sudoku.json,rand,0.0181500911713,7656150.0,128250.0,3596,57
card_sorting.json,sa,0.18594789505,64988.0,7092.0,1871,166
card_sorting.json,hilbert,0.00462317466736,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00845098495483,251303.0,12176.0,5286,254
card_sorting.json,rand,0.0058000087738,374723.0,10299.0,7425,127
cconv_512.json,sa,11.2289330959,7295698,240644.0,88413,1023
cconv_512.json,hilbert,0.874183177948,26437771,1661551.0,52904,1712
cconv_512.json,rcm,0.93396115303,36894106,2117280.0,57997,2132
cconv_512.json,rand,0.835427999496,63646711,970925.0,99192,1013
microcircuit.json,sa,7.10683608055,24847299.471,255988.398,77821,760
microcircuit.json,hilbert,4.64750790596,23458302.653,255988.398,72770,760
microcircuit.json,rcm,4.25069689751,23732938.019,255988.398,73378,760
microcircuit.json,rand,3.94499397278,26571099.571,255988.398,82013,760
mu0.json,sa,0.308298826218,1560.0,32.0,1560,32
mu0.json,hilbert,0.00873303413391,3004.0,72.0,3004,72
mu0.json,rcm,0.0129110813141,8455.0,186.0,8455,186
